window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
1623,1623,12984,12991,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1785__Wifi_Deauthentication_Attack,4,1,8,0.0,50.375,35.55607367244027,28.0,144.0,38.0,38.5,39.0,47.875,9.867085435932943,70.0,2,4,1,0.9852281360342515,1.811278124459133,-0.0,0.125,0.125,0.125,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00528,test,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,6,0.75,6,0.75,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1624,1624,12992,12999,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1791__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00529,test,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1625,1625,13000,13007,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1793__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00530,test,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1626,1626,13008,13015,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1797__Wifi_Deauthentication_Attack,4,1,8,0.0,36.0,4.636809247747852,28.0,39.0,35.5,38.5,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00531,test,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1627,1627,13016,13023,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1801__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00532,test,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1628,1628,13024,13031,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1803__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00533,test,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1629,1629,13032,13039,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1807__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00534,test,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1630,1630,13040,13047,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1809__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00535,test,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1631,1631,13048,13055,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1813__Wifi_Deauthentication_Attack,5,1,8,0.0,36.0,4.636809247747852,28.0,39.0,35.5,38.5,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00536,test,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1632,1632,13056,13063,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1819__Wifi_Deauthentication_Attack,5,1,8,0.0,50.25,35.59757716474535,28.0,144.0,38.0,38.0,39.0,47.875,9.867085435932943,70.0,2,4,1,0.9852281360342515,1.811278124459133,-0.0,0.125,0.125,0.125,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00537,test,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,6,0.75,6,0.75,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
