window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
1530,1530,12240,12247,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1477__Wifi_Deauthentication_Attack,4,1,8,0.0,50.25,35.59757716474535,28.0,144.0,38.0,38.0,39.0,47.875,9.867085435932943,70.0,2,4,1,0.9852281360342515,1.811278124459133,-0.0,0.125,0.125,0.125,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00435,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,6,0.75,6,0.75,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1531,1531,12248,12255,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1481__Wifi_Deauthentication_Attack,5,1,8,0.0,36.0,4.636809247747852,28.0,39.0,35.5,38.5,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00436,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1532,1532,12256,12263,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1485__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00437,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1533,1533,12264,12271,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1487__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00438,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1534,1534,12272,12279,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1491__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00439,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1535,1535,12280,12287,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1493__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00440,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1536,1536,12288,12295,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1497__Wifi_Deauthentication_Attack,4,1,8,0.0,49.125,36.14013523771044,28.0,144.0,35.5,38.5,39.0,45.875,11.351624333107575,70.0,2,4,1,0.9182958340544896,1.9056390622295665,-0.0,0.25,0.125,0.25,0.0,0.0,5,0.625,highest_risk,3,5,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00441,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,5,0.625,5,0.625,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1537,1537,12296,12303,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1499__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00442,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1538,1538,12304,12311,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1503__Wifi_Deauthentication_Attack,5,1,8,0.0,36.0,4.636809247747852,28.0,39.0,35.5,38.5,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00443,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1539,1539,12312,12319,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1507__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00444,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
