window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_packet_count,duration_sec,packet_rate,inter_arrival_mean,inter_arrival_std,inter_arrival_min,inter_arrival_max,inter_arrival_q25,inter_arrival_q50,inter_arrival_q75,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_first,length_last,length_slope,length_diff_mean,length_diff_std,length_absdiff_mean,length_absdiff_max,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,proto_trans_802_11_to_802_11_count,proto_trans_802_11_to_802_11_ratio,proto_trans_802_11_to_eapol_count,proto_trans_802_11_to_eapol_ratio,proto_trans_eapol_to_eapol_count,proto_trans_eapol_to_eapol_ratio,proto_trans_udp_to_udp_count,proto_trans_udp_to_udp_ratio,proto_trans_802_11_to_udp_count,proto_trans_802_11_to_udp_ratio,proto_trans_udp_to_icmp_count,proto_trans_udp_to_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
405,405,12960,12991,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8125,19.15632646803661,28.0,144.0,38.0,38.0,39.0,38.0,144.0,0.6022727272727277,3.4193548387096775,19.949572222026,8.064516129032258,106.0,44.71875,7.702411858470047,70.0,2,4,1,0.9957274520849255,1.667654957849531,-0.0,0.1875,0.03125,0.1875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00131,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,25,0.78125,25,0.78125,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
406,406,12992,13023,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.53125,4.1229871983187145,28.0,39.0,38.0,38.0,39.0,38.0,39.0,0.018878299120235576,0.03225806451612903,6.775115144683911,4.612903225806452,11.0,44.0,6.244997998398398,47.0,2,3,1,1.0,1.508712260125146,-0.0,0.1875,0.0,0.1875,0.0,0.0,26,0.8125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00132,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,26,0.8125,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
407,407,13024,13055,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.21875,4.371315412721896,28.0,39.0,38.0,38.0,39.0,28.0,39.0,0.01631231671554317,0.3548387096774194,7.141646991288423,5.0,11.0,43.5,6.614378277661476,47.0,2,3,1,0.9988455359952018,1.5382265375346469,-0.0,0.21875,0.0,0.21875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00133,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.21875,25,0.78125,25,0.78125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
408,408,13056,13087,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8125,19.15632646803661,28.0,144.0,38.0,38.0,39.0,38.0,38.0,-0.5850439882697928,0.0,27.774437075100362,11.419354838709678,106.0,44.71875,7.702411858470047,70.0,2,4,1,0.9957274520849255,1.667654957849531,-0.0,0.1875,0.03125,0.1875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00134,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,25,0.78125,25,0.78125,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
409,409,13088,13119,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.53125,4.1229871983187145,28.0,39.0,38.0,38.0,39.0,38.0,39.0,0.019244868035191875,0.03225806451612903,6.8225615800847015,4.612903225806452,11.0,44.0,6.244997998398398,47.0,2,3,1,1.0,1.508712260125146,-0.0,0.1875,0.0,0.1875,0.0,0.0,26,0.8125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00135,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,26,0.8125,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
410,410,13120,13151,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,19.264604849308483,28.0,144.0,38.0,38.0,39.0,144.0,28.0,-0.6132697947214061,-3.7419354838709675,21.601923065432622,8.387096774193548,116.0,44.21875,8.049589954618806,70.0,2,4,1,0.9988455359952018,1.697169235259032,-0.0,0.21875,0.03125,0.21875,0.0,0.0,24,0.75,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00136,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.21875,24,0.75,24,0.75,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
411,411,13152,13183,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.53125,4.1229871983187145,28.0,39.0,38.0,38.0,39.0,39.0,38.0,-0.023277126099706127,-0.03225806451612903,6.874374439423758,4.67741935483871,11.0,44.0,6.244997998398398,47.0,2,3,1,1.0,1.508712260125146,-0.0,0.1875,0.0,0.1875,0.0,0.0,26,0.8125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00137,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,26,0.8125,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
412,412,13184,13215,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8125,19.15632646803661,28.0,144.0,38.0,38.0,39.0,38.0,38.0,-0.5329912023460401,0.0,28.83769934002722,11.290322580645162,116.0,44.71875,7.702411858470047,70.0,2,4,1,1.0,1.667654957849531,-0.0,0.1875,0.03125,0.1875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00138,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,25,0.78125,25,0.78125,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
413,413,13216,13247,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,39.0,38.0,-0.9274193548387089,-0.03225806451612903,27.63994756421867,11.387096774193548,106.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,24,0.75,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00139,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,24,0.75,24,0.75,0,0.0,2,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
414,414,13248,13279,2021-09-12 22:28:00,2021-09-12 22:28:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.84375,19.15415975545521,28.0,144.0,38.0,38.0,39.0,39.0,39.0,0.44556451612903325,0.0,28.86229821175916,11.419354838709678,116.0,44.71875,7.702411858470047,70.0,2,4,1,0.9957274520849255,1.667654957849531,-0.0,0.1875,0.03125,0.1875,0.0,0.0,25,0.78125,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00140,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,25,0.78125,25,0.78125,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
