window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
255,255,12240,12287,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1489__Wifi_Deauthentication_Attack,20,1,48,0.0,38.708333333333336,15.89674800776002,28.0,144.0,38.0,38.0,39.0,44.479166666666664,7.257150448963346,70.0,2,4,1,0.999525689293649,1.6276589481412174,-0.0,0.1875,0.020833333333333332,0.1875,0.0,0.0,38,0.7916666666666666,highest_risk,10,38,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00073,val,48,1.0,0,0.0,0,0.0,0,0.0,9,0.1875,38,0.7916666666666666,38,0.7916666666666666,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
256,256,12288,12335,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1505__Wifi_Deauthentication_Attack,20,1,48,0.0,38.520833333333336,15.970010414489055,28.0,144.0,38.0,38.0,39.0,44.145833333333336,7.497192761664564,70.0,2,4,1,0.9980008838722996,1.6477009646740026,-0.0,0.20833333333333334,0.020833333333333332,0.20833333333333334,0.0,0.0,37,0.7708333333333334,highest_risk,11,37,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00074,val,48,1.0,0,0.0,0,0.0,0,0.0,10,0.20833333333333334,37,0.7708333333333334,37,0.7708333333333334,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
257,257,12336,12383,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1531__Wifi_Deauthentication_Attack,19,1,48,0.0,38.729166666666664,15.896461324423399,28.0,144.0,38.0,38.0,39.0,44.479166666666664,7.257150448963346,70.0,2,4,1,0.999525689293649,1.6276589481412174,-0.0,0.1875,0.020833333333333332,0.1875,0.0,0.0,38,0.7916666666666666,highest_risk,10,38,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00075,val,48,1.0,0,0.0,0,0.0,0,0.0,9,0.1875,38,0.7916666666666666,38,0.7916666666666666,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
258,258,12384,12431,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1551__Wifi_Deauthentication_Attack,19,1,48,0.0,38.729166666666664,15.896461324423399,28.0,144.0,38.0,38.0,39.0,44.479166666666664,7.257150448963346,70.0,2,4,1,0.999525689293649,1.6276589481412174,-0.0,0.1875,0.020833333333333332,0.1875,0.0,0.0,38,0.7916666666666666,highest_risk,10,38,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00076,val,48,1.0,0,0.0,0,0.0,0,0.0,9,0.1875,38,0.7916666666666666,38,0.7916666666666666,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
259,259,12432,12479,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1565__Wifi_Deauthentication_Attack,20,1,48,0.0,36.3125,4.287366373039125,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539308,47.0,2,3,1,1.0,1.5299515328101172,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,38,0.7916666666666666,highest_risk,10,38,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00077,val,48,1.0,0,0.0,0,0.0,0,0.0,10,0.20833333333333334,38,0.7916666666666666,38,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
260,260,12480,12527,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1589__Wifi_Deauthentication_Attack,19,1,48,0.0,38.729166666666664,15.896461324423399,28.0,144.0,38.0,38.0,39.0,44.479166666666664,7.257150448963346,70.0,2,4,1,0.999525689293649,1.6276589481412174,-0.0,0.1875,0.020833333333333332,0.1875,0.0,0.0,38,0.7916666666666666,highest_risk,10,38,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00078,val,48,1.0,0,0.0,0,0.0,0,0.0,9,0.1875,38,0.7916666666666666,38,0.7916666666666666,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
261,261,12528,12575,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1593__Wifi_Deauthentication_Attack,24,1,48,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,36,0.75,highest_risk,12,36,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00079,val,48,1.0,0,0.0,0,0.0,0,0.0,9,0.1875,36,0.75,36,0.75,0,0.0,3,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
262,262,12576,12623,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1631__Wifi_Deauthentication_Attack,20,1,48,0.0,36.3125,4.287366373039125,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539308,47.0,2,3,1,1.0,1.5299515328101172,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,38,0.7916666666666666,highest_risk,10,38,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00080,val,48,1.0,0,0.0,0,0.0,0,0.0,10,0.20833333333333334,38,0.7916666666666666,38,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
263,263,12624,12671,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1643__Wifi_Deauthentication_Attack,21,1,48,0.0,38.729166666666664,15.8964613244234,28.0,144.0,38.0,38.0,39.0,44.479166666666664,7.257150448963346,70.0,2,4,1,0.999525689293649,1.6276589481412174,-0.0,0.1875,0.020833333333333332,0.1875,0.0,0.0,38,0.7916666666666666,highest_risk,10,38,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00081,val,48,1.0,0,0.0,0,0.0,0,0.0,9,0.1875,38,0.7916666666666666,38,0.7916666666666666,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
264,264,12672,12719,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1667__Wifi_Deauthentication_Attack,20,1,48,0.0,38.520833333333336,15.970010414489053,28.0,144.0,38.0,38.0,39.0,44.145833333333336,7.497192761664564,70.0,2,4,1,1.0,1.6477009646740026,-0.0,0.20833333333333334,0.020833333333333332,0.20833333333333334,0.0,0.0,37,0.7708333333333334,highest_risk,11,37,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00082,val,48,1.0,0,0.0,0,0.0,0,0.0,10,0.20833333333333334,37,0.7708333333333334,37,0.7708333333333334,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
