window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
812,812,12992,13007,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1791__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00265,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
813,813,13008,13023,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1797__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00266,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
814,814,13024,13039,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1803__Wifi_Deauthentication_Attack,7,1,16,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00267,test,16,1.0,0,0.0,0,0.0,0,0.0,4,0.25,12,0.75,12,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
815,815,13040,13055,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1809__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00268,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
816,816,13056,13071,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1819__Wifi_Deauthentication_Attack,9,1,16,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00269,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,12,0.75,12,0.75,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
817,817,13072,13087,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1823__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00270,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
818,818,13088,13103,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1831__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5,4.107919181288746,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00271,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
819,819,13104,13119,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1839__Wifi_Deauthentication_Attack,7,1,16,0.0,36.5625,4.137764342008858,28.0,39.0,38.0,38.0,39.0,44.0,6.244997998398398,47.0,2,3,1,0.9957274520849255,1.5052408149441479,-0.0,0.1875,0.0,0.1875,0.0,0.0,13,0.8125,highest_risk,3,13,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00272,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,13,0.8125,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
820,820,13120,13135,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1843__Wifi_Deauthentication_Attack,6,1,16,0.0,43.125,26.364926986434078,28.0,144.0,38.0,38.0,39.0,45.4375,8.86685365560975,70.0,2,4,1,0.9957274520849255,1.764097655573916,-0.0,0.1875,0.0625,0.1875,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00273,test,16,1.0,0,0.0,0,0.0,0,0.0,3,0.1875,12,0.75,12,0.75,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
821,821,13136,13151,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1849__Wifi_Deauthentication_Attack,7,1,16,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,12,0.75,highest_risk,4,12,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00274,test,16,1.0,0,0.0,0,0.0,0,0.0,4,0.25,12,0.75,12,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
