window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
191,191,12224,12287,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1469__Wifi_Deauthentication_Attack,27,1,64,0.0,38.171875,13.952547580437596,28.0,144.0,38.0,38.0,39.0,44.359375,7.020877766303513,70.0,2,4,1,1.0,1.6042595714892127,-0.0,0.1875,0.015625,0.1875,0.0,0.0,51,0.796875,highest_risk,13,51,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00055,val,64,1.0,0,0.0,0,0.0,0,0.0,12,0.1875,51,0.796875,51,0.796875,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
192,192,12288,12351,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1509__Wifi_Deauthentication_Attack,27,1,64,0.0,38.03125,14.010006189773794,28.0,144.0,38.0,38.0,39.0,44.109375,7.204853371816459,70.0,2,4,1,0.9997226475394072,1.620335533991087,-0.0,0.203125,0.015625,0.203125,0.0,0.0,50,0.78125,highest_risk,14,50,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00056,val,64,1.0,0,0.0,0,0.0,0,0.0,13,0.203125,50,0.78125,50,0.78125,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
193,193,12352,12415,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1531__Wifi_Deauthentication_Attack,25,1,64,0.0,38.171875,13.952547580437596,28.0,144.0,38.0,38.0,39.0,44.359375,7.020877766303513,70.0,2,4,1,0.9989326546260581,1.6042595714892127,-0.0,0.1875,0.015625,0.1875,0.0,0.0,51,0.796875,highest_risk,13,51,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00057,val,64,1.0,0,0.0,0,0.0,0,0.0,12,0.1875,51,0.796875,51,0.796875,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
194,194,12416,12479,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1559__Wifi_Deauthentication_Attack,26,1,64,0.0,38.015625,14.009474681777865,28.0,144.0,38.0,38.0,39.0,44.109375,7.204853371816459,70.0,2,4,1,0.9997226475394072,1.620335533991087,-0.0,0.203125,0.015625,0.203125,0.0,0.0,50,0.78125,highest_risk,14,50,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00058,val,64,1.0,0,0.0,0,0.0,0,0.0,13,0.203125,50,0.78125,50,0.78125,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
195,195,12480,12543,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1579__Wifi_Deauthentication_Attack,26,1,64,0.0,38.015625,14.009474681777865,28.0,144.0,38.0,38.0,39.0,44.109375,7.204853371816459,70.0,2,4,1,0.9997226475394072,1.620335533991087,-0.0,0.203125,0.015625,0.203125,0.0,0.0,50,0.78125,highest_risk,14,50,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00059,val,64,1.0,0,0.0,0,0.0,0,0.0,13,0.203125,50,0.78125,50,0.78125,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
196,196,12544,12607,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1597__Wifi_Deauthentication_Attack,31,1,64,0.0,41.484375,23.10167214422746,28.0,144.0,38.0,38.0,39.0,45.078125,8.312837751596923,70.0,2,4,1,0.9989326546260581,1.7201571519922936,-0.0,0.1875,0.046875,0.1875,0.0,0.0,49,0.765625,highest_risk,15,49,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00060,val,64,1.0,0,0.0,0,0.0,0,0.0,12,0.1875,49,0.765625,49,0.765625,0,0.0,3,0.046875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
197,197,12608,12671,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1631__Wifi_Deauthentication_Attack,27,1,64,0.0,38.171875,13.952547580437596,28.0,144.0,38.0,38.0,39.0,44.359375,7.020877766303513,70.0,2,4,1,0.9989326546260581,1.6042595714892127,-0.0,0.1875,0.015625,0.1875,0.0,0.0,51,0.796875,highest_risk,13,51,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00061,val,64,1.0,0,0.0,0,0.0,0,0.0,12,0.1875,51,0.796875,51,0.796875,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
198,198,12672,12735,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1667__Wifi_Deauthentication_Attack,26,1,64,0.0,38.015625,14.009474681777865,28.0,144.0,38.0,38.0,39.0,44.109375,7.204853371816459,70.0,2,4,1,0.9997226475394072,1.620335533991087,-0.0,0.203125,0.015625,0.203125,0.0,0.0,50,0.78125,highest_risk,14,50,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00062,val,64,1.0,0,0.0,0,0.0,0,0.0,13,0.203125,50,0.78125,50,0.78125,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
199,199,12736,12799,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1695__Wifi_Deauthentication_Attack,28,1,64,0.0,38.015625,14.009474681777865,28.0,144.0,38.0,38.0,39.0,44.109375,7.204853371816459,70.0,2,4,1,0.9997226475394072,1.620335533991087,-0.0,0.203125,0.015625,0.203125,0.0,0.0,50,0.78125,highest_risk,14,50,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00063,val,64,1.0,0,0.0,0,0.0,0,0.0,13,0.203125,50,0.78125,50,0.78125,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
200,200,12800,12863,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1707__Wifi_Deauthentication_Attack,27,1,64,0.0,38.171875,13.952547580437596,28.0,144.0,38.0,38.0,39.0,44.359375,7.020877766303513,70.0,2,4,1,1.0,1.6042595714892127,-0.0,0.1875,0.015625,0.1875,0.0,0.0,51,0.796875,highest_risk,13,51,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00064,val,64,1.0,0,0.0,0,0.0,0,0.0,12,0.1875,51,0.796875,51,0.796875,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
