window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
510,510,12240,12263,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1479__Wifi_Deauthentication_Attack,10,1,24,0.0,41.125,21.80464877803202,28.0,144.0,38.0,38.0,39.0,45.291666666666664,7.86065713255295,70.0,2,4,1,0.9927744539878083,1.678770585643888,-0.0,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00145,val,24,1.0,0,0.0,0,0.0,0,0.0,4,0.16666666666666666,19,0.7916666666666666,19,0.7916666666666666,0,0.0,1,0.041666666666666664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
511,511,12264,12287,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1487__Wifi_Deauthentication_Attack,10,1,24,0.0,36.291666666666664,4.276672837096094,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00146,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
512,512,12288,12311,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1497__Wifi_Deauthentication_Attack,11,1,24,0.0,40.75,21.951176885685804,28.0,144.0,38.0,38.0,39.0,44.625,8.350711047569542,70.0,2,4,1,0.9980008838722996,1.7237837298712215,-0.0,0.20833333333333334,0.041666666666666664,0.20833333333333334,0.0,0.0,18,0.75,highest_risk,6,18,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00147,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,18,0.75,18,0.75,0,0.0,1,0.041666666666666664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
513,513,12312,12335,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1507__Wifi_Deauthentication_Attack,10,1,24,0.0,36.291666666666664,4.276672837096094,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00148,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
514,514,12336,12359,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1515__Wifi_Deauthentication_Attack,9,1,24,0.0,36.75,3.939648884524271,28.0,39.0,38.0,38.0,39.0,44.333333333333336,5.962847939999438,47.0,2,3,1,1.0,1.4833557549816874,-0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,20,0.8333333333333334,highest_risk,4,20,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00149,val,24,1.0,0,0.0,0,0.0,0,0.0,4,0.16666666666666666,20,0.8333333333333334,20,0.8333333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
515,515,12360,12383,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1531__Wifi_Deauthentication_Attack,10,1,24,0.0,40.708333333333336,21.95540777475006,28.0,144.0,38.0,38.0,39.0,44.625,8.350711047569542,70.0,2,4,1,0.9980008838722996,1.7237837298712215,-0.0,0.20833333333333334,0.041666666666666664,0.20833333333333334,0.0,0.0,18,0.75,highest_risk,6,18,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00150,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,18,0.75,18,0.75,0,0.0,1,0.041666666666666664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
516,516,12384,12407,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1535__Wifi_Deauthentication_Attack,11,1,24,0.0,36.333333333333336,4.29793231940921,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00151,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
517,517,12408,12431,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1545__Wifi_Deauthentication_Attack,9,1,24,0.0,41.125,21.80464877803202,28.0,144.0,38.0,38.0,39.0,45.291666666666664,7.860657132552949,70.0,2,4,1,0.9927744539878083,1.678770585643888,-0.0,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00152,val,24,1.0,0,0.0,0,0.0,0,0.0,4,0.16666666666666666,19,0.7916666666666666,19,0.7916666666666666,0,0.0,1,0.041666666666666664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
518,518,12432,12455,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1553__Wifi_Deauthentication_Attack,10,1,24,0.0,36.291666666666664,4.276672837096094,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00153,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
519,519,12456,12479,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1563__Wifi_Deauthentication_Attack,11,1,24,0.0,36.333333333333336,4.29793231940921,28.0,39.0,38.0,38.0,39.0,43.666666666666664,6.497862896539309,47.0,2,3,1,0.9980008838722996,1.5283688992090207,-0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,19,0.7916666666666666,highest_risk,5,19,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00154,val,24,1.0,0,0.0,0,0.0,0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
